#Time (ps)           Translation x        Translation y        Translation z        Rotation x           Rotation y           Rotation z           Rotatable Bonds      Total               
0.000000e+00         2.286810e+02         2.601690e+02         2.500813e+02         2.711009e+02         2.561161e+02         2.759519e+02         9.342681e+03         6.695909e+04        
8.000000e-03         2.274001e+02         2.575802e+02         2.489757e+02         2.668489e+02         2.555627e+02         2.744918e+02         6.959057e+03         1.552898e+04        
1.600000e-02         2.231963e+02         2.517154e+02         2.456264e+02         2.594150e+02         2.513729e+02         2.696208e+02         3.164032e+03         -1.096181e+04       
2.400000e-02         2.167758e+02         2.432469e+02         2.406091e+02         2.495931e+02         2.443395e+02         2.617835e+02         1.619545e+03         2.408814e+04        
3.200000e-02         2.086782e+02         2.327533e+02         2.343237e+02         2.378815e+02         2.350066e+02         2.514402e+02         1.676251e+03         6.984218e+03        
4.000000e-02         1.993656e+02         2.208233e+02         2.271084e+02         2.247738e+02         2.239693e+02         2.391465e+02         1.808066e+03         -7.075320e+03       
4.800000e-02         1.892018e+02         2.079909e+02         2.192896e+02         2.106902e+02         2.117278e+02         2.253298e+02         9.901219e+02         1.200511e+04        
5.600000e-02         1.784592e+02         1.946729e+02         2.110603e+02         1.959498e+02         1.987796e+02         2.103731e+02         -5.659583e+02        3.282289e+03        
6.400000e-02         1.674850e+02         1.812686e+02         2.025231e+02         1.810453e+02         1.857065e+02         1.946359e+02         -1.232135e+03        -3.481797e+03       
7.200000e-02         1.566219e+02         1.681104e+02         1.937995e+02         1.662771e+02         1.728240e+02         1.784470e+02         -8.031806e+02        2.947865e+03        
