#Time (ps)           Translation x        Translation y        Translation z        Rotation x           Rotation y           Rotation z           Rotatable Bonds      Total               
0.000000e+00         2.699309e+02         3.336676e+02         6.499939e+00         2.704373e+02         6.784692e+01         1.089507e+02         9.520990e+03         6.842583e+04        
8.000000e-03         2.636445e+02         3.217715e+02         6.660724e+00         2.803138e+02         6.619411e+01         9.940803e+01         7.151162e+03         1.559076e+04        
1.600000e-02         2.551827e+02         3.077754e+02         6.345581e+00         2.880483e+02         6.232776e+01         8.926480e+01         3.399541e+03         -1.117358e+04       
2.400000e-02         2.452682e+02         2.951814e+02         5.827625e+00         2.951963e+02         5.662601e+01         7.899073e+01         1.992430e+03         2.496060e+04        
3.200000e-02         2.346081e+02         2.848048e+02         5.232956e+00         3.023179e+02         4.960333e+01         6.845263e+01         2.178163e+03         6.622827e+03        
4.000000e-02         2.235536e+02         2.764916e+02         5.073186e+00         3.090403e+02         4.202031e+01         5.817878e+01         2.226799e+03         -7.070669e+03       
4.800000e-02         2.111261e+02         2.712254e+02         5.378670e+00         3.148144e+02         3.432368e+01         4.903515e+01         1.146720e+03         1.341371e+04        
5.600000e-02         1.970873e+02         2.675371e+02         5.775761e+00         3.187713e+02         2.652687e+01         3.973872e+01         -7.544802e+02        2.748269e+03        
6.400000e-02         1.824135e+02         2.637001e+02         6.187997e+00         3.205777e+02         1.923079e+01         2.958825e+01         -1.832872e+03        -5.396666e+03       
7.200000e-02         1.683909e+02         2.594164e+02         6.677114e+00         3.202905e+02         1.298708e+01         1.885579e+01         -1.655430e+03        1.317644e+03        
