#Wavenumber (cm^-1)  Translation x        Translation y        Translation z        Rotation x           Rotation y           Rotation z           Rotatable Bonds      Total               
0.000000e+00         3.763049e+03         4.176493e+03         4.296713e+03         4.256050e+03         4.214694e+03         4.486489e+03         3.657428e+04         1.535944e+05        
2.194501e+02         3.204572e+02         4.073135e+02         2.488486e+02         4.568489e+02         3.750161e+02         4.306719e+02         3.351928e+04         9.619907e+04        
4.389001e+02         -4.361465e+01        -4.775455e+01        -3.362076e+01        -4.790530e+01        -5.817627e+01        -7.230170e+01        9.948235e+03         5.337062e+04        
6.583502e+02         2.210388e+01         2.804517e+01         1.813971e+01         3.578717e+01         2.292398e+01         3.224762e+01         1.243138e+04         5.557880e+04        
8.778002e+02         -1.116130e+01        -1.198007e+01        -9.127136e+00        -1.123370e+01        -1.432990e+01        -1.765674e+01        1.092927e+04         5.448381e+04        
1.097250e+03         6.428558e+00         8.850037e+00         5.621948e+00         1.148459e+01         6.616165e+00         1.001845e+01         1.247625e+03         8.972717e+04        
1.316700e+03         -4.263229e+00        -4.306961e+00        -3.488358e+00        -3.720245e+00        -5.798523e+00        -6.604828e+00        1.909292e+03         1.568415e+05        
1.536150e+03         2.328568e+00         3.533188e+00         2.010452e+00         4.988953e+00         2.209869e+00         3.765320e+00         4.169177e+02         5.540103e+04        
1.755600e+03         -1.583176e+00        -1.256424e+00        -1.244431e+00        -6.453018e-01        -2.461487e+00        -2.326378e+00        5.350162e+01         -4.413147e+03       
1.975051e+03         2.491035e-01         9.154682e-01         2.753067e-01         1.827501e+00         -2.434406e-01        4.845123e-01         1.282822e+01         2.125292e+03        
