#Wavenumber (cm^-1)  Translation x        Translation y        Translation z        Rotation x           Rotation y           Rotation z           Rotatable Bonds      Total               
0.000000e+00         4.232480e+03         5.429476e+03         1.128192e+02         5.769178e+03         8.075268e+02         1.171976e+03         3.722505e+04         1.504516e+05        
2.194501e+02         4.283336e+02         2.892743e+02         1.019608e+00         -2.048261e+02        2.478360e+02         3.658221e+02         3.788531e+04         1.044005e+05        
4.389001e+02         -3.985440e+01        7.668195e+01         7.393606e+00         -4.682800e+01        -1.798741e+01        6.085619e+00         6.086644e+03         4.775818e+04        
6.583502e+02         4.555460e+01         4.149628e+01         -8.822126e-01        -1.215894e+01        1.269033e+01         4.341448e+01         1.301771e+04         6.105940e+04        
8.778002e+02         -6.642151e+00        1.001950e+01         -6.796713e-01        -1.604724e+01        -5.192085e+00        -1.823090e+00        1.110726e+04         5.457132e+04        
1.097250e+03         1.163159e+01         1.529355e+01         -8.548126e-01        -8.501953e+00        3.237228e+00         1.634411e+01         1.450340e+03         8.746670e+04        
1.316700e+03         -1.217087e+00        6.251709e+00         2.109365e-01         -8.729767e+00        -1.282095e+00        3.113674e+00         1.907604e+03         1.642025e+05        
1.536150e+03         6.258606e+00         6.458847e+00         -3.238525e-01        -6.307541e+00        1.509340e+00         7.824541e+00         3.093475e+02         5.823241e+04        
1.755600e+03         1.085953e+00         4.380348e+00         -2.229543e-01        -6.438095e+00        -4.932275e-01        3.142738e+00         7.735846e+01         -5.128677e+03       
1.975051e+03         2.952421e+00         5.248276e+00         -3.208078e-01        -5.596695e+00        4.642434e-01         5.119117e+00         -4.690948e+00        2.257262e+03        
